id,binds
295586642,0.029670892283320427
295288404,0.023097267374396324
295626649,0.005886883940547705
295347688,0.009078381583094597
295590035,0.03398123010993004
295490302,0.0015605451771989465
295307360,0.010214606299996376
295331650,0.013827357441186905
295330206,0.02338326908648014
295338078,0.014322529546916485
295593032,0.0007642647251486778
295405178,0.016676373779773712
295300533,0.01654869131743908
295410414,0.0010945016983896494
295423651,0.013940377160906792
295485892,0.013636392541229725
295509007,0.0043103923089802265
295595297,0.001617221045307815
295361182,0.002501851413398981
295509053,0.003292896319180727
295522809,0.002191196894273162
295443509,0.0021532438695430756
295353793,0.007243323605507612
295566221,0.026134978979825974
295328821,0.008569791913032532
295517303,0.003302866593003273
295508934,0.00513044185936451
295354057,0.008201590739190578
295417254,0.0074933371506631374
295457931,0.019126156345009804
295621247,0.015297739766538143
295252704,0.06815142929553986
295528945,0.011408879421651363
295424935,0.019791411235928535
295322387,0.00574104767292738
295421511,0.01793288253247738
295329798,0.002908877795562148
295417057,0.005471233278512955
295354178,0.002559276996180415
295532835,0.004268134944140911
295500161,0.025566311553120613
295496366,0.012093239463865757
295278762,0.007159306667745113
295543131,0.04772952198982239
295407261,0.007496295031160116
295251171,0.5073670744895935
295487661,0.006782089825719595
295390977,0.007390175946056843
295250535,0.025139126926660538
295540456,0.0067276014015078545
295637287,0.09599141031503677
295497316,0.0034483219496905804
295309562,0.004976469557732344
295301886,0.0029048630967736244
295383069,0.011091756634414196
295523784,0.012627558782696724
295508453,0.024053921923041344
295297356,0.01099509559571743
295577939,0.03996440768241882
295522534,0.007587955798953772
295252734,0.6206769943237305
295288134,0.03582825884222984
295337524,0.006147880107164383
295412682,0.004884408786892891
295499209,0.023171497508883476
295455605,0.019360419362783432
295508413,0.02638665772974491
295351385,0.005140688735991716
295498572,0.014216965064406395
295502137,0.01614094153046608
295496755,0.008420507423579693
295639480,0.04231202229857445
295549909,0.0023461170494556427
295488315,0.015957286581397057
295394581,0.0067217121832072735
295608737,0.01618121564388275
295569635,0.004655123222619295
295486990,0.010860125534236431
295307449,0.02517843060195446
295301424,0.006477747578173876
295293318,0.001818703138269484
295394691,0.008634041994810104
295312775,0.010929577983915806
295423873,0.011122087016701698
295437686,0.003206239314749837
295363141,0.0037411206867545843
295313036,0.02957920916378498
295295550,0.00594295933842659
295322490,0.025916902348399162
295484117,0.0007227089372463524
295429618,0.004538965877145529
295284099,0.006310353521257639
295500298,0.009046843275427818
295278282,0.0067700170911848545
295374712,0.0016226556617766619
295415137,0.004375634249299765
295262037,0.002587726805359125
295580489,0.00999519880861044
295594700,0.0009589593973942101
295341352,0.026179196313023567
295469124,0.00824795849621296
295257729,0.004588914569467306
295627069,0.022208470851182938
295445569,0.0009121847106143832
295434332,0.00029723154148086905
295532955,0.010805643163621426
295616605,0.002547101816162467
295454091,0.007882839068770409
295327211,0.022328481078147888
295561974,0.011949460953474045
295455636,0.0037113623693585396
295318303,0.017469268292188644
295280184,0.0019618163350969553
295337641,0.005608661100268364
295531594,0.0032841472420841455
295406458,0.006160122808068991
295476262,0.008513754233717918
295251921,0.04113679379224777
295339760,0.01501144003123045
295256676,0.12314604222774506
295325599,0.0014601049479097128
295554039,0.03676434978842735
295524424,0.010412666015326977
295485060,0.004767534788697958
295573079,0.005866336170583963
295586324,0.012181658297777176
295586555,0.0031497334130108356
295481619,0.002092653186991811
295481678,0.014156738296151161
295530542,0.007753350306302309
295581329,0.012283401563763618
295559488,0.006692914292216301
295294983,0.05405930429697037
295471348,0.007061156444251537
295296744,0.011324052698910236
295261617,0.010037788189947605
295343346,0.017634911462664604
295306091,0.006190088111907244
295564349,0.006351928226649761
295545808,0.08694370090961456
295266981,0.023562191054224968
295533115,0.026306435465812683
295606430,0.025027956813573837
295247646,0.1688704937696457
295266882,0.02674868144094944
295383765,0.004954030271619558
295589246,0.03767140582203865
295316683,0.00435007456690073
295622458,0.014353333041071892
295630154,0.01856703869998455
295298157,0.0442083403468132
295289181,0.03803904354572296
295253286,0.00211014854721725
295278990,0.20046402513980865
295344058,0.007370893377810717
295639468,0.06702741235494614
295583873,0.0034466178622096777
295352044,0.005623024422675371
295365313,0.004337399732321501
295511165,0.013250979594886303
295633294,0.07935597747564316
295444393,0.0006415683310478926
295377008,0.0023192744702100754
295488080,0.005379026290029287
295257078,0.01965397410094738
295534343,0.011362925171852112
295541309,0.06543579697608948
295451169,0.0065295882523059845
295359522,0.0022251498885452747
295606796,0.0233156755566597
295256136,0.18997755646705627
295283637,0.00891704112291336
295487232,0.005332336761057377
295544275,0.03519503027200699
295450303,0.011473063379526138
295539217,0.006491343956440687
295309428,0.021143564954400063
295484546,0.0063753374852240086
295482293,0.002981735859066248
295563224,0.008554302155971527
295460527,0.0064729247242212296
295514566,0.003839210607111454
295443716,0.0029452901799231768
295572875,0.0351613350212574
295472006,0.002687340136617422
295337606,0.003694527316838503
295620036,0.013503795489668846
295456025,0.012421158142387867
295273326,0.04796992987394333
295295115,0.003318091621622443
295376806,0.007902785204350948
295582670,0.007943620905280113
295440136,0.005877231247723103
295493686,0.007245580665767193
295256001,0.004351262003183365
295619307,0.01406477764248848
295522320,0.003152972087264061
295484084,0.0064399754628539085
295350123,0.007702590897679329
295391392,0.016136981546878815
295403500,0.0016964789247140288
295538567,0.005568815860897303
295321285,0.0031748295295983553
295474497,0.002092184266075492
295527605,0.005394866224378347
295453528,0.005961441434919834
295635878,0.007306450046598911
295604462,0.047614406794309616
295281888,0.006990854162722826
295402852,0.0014673544792458415
295628425,0.010344395413994789
295335112,0.0005482615670189261
295381385,0.028008345514535904
295521581,0.015226705931127071
295621959,0.008694123476743698
295383509,0.009809108451008797
295551092,0.009329864755272865
295541751,0.10599447786808014
295315052,0.0038596659433096647
295514793,0.008259445428848267
295371313,0.011420615948736668
295260231,0.026259463280439377
295470808,0.01593540795147419
295269306,0.1443958580493927
295618620,0.02396012842655182
295563998,0.004042567685246468
295515903,0.014686262235045433
295379903,0.011764336377382278
295266231,0.0043282643891870975
295614365,0.020116165280342102
295321006,0.005284135229885578
295561451,0.009323335252702236
295399105,0.0076304841786623
295380317,0.0008215302950702608
295490374,0.004086262546479702
295493853,0.008387058041989803
295256697,0.02098434790968895
295396036,0.03560977429151535
295546572,0.01958160288631916
295351543,0.0028001784812659025
295309520,0.012611272744834423
295469872,0.006374869029968977
295582019,0.005599944852292538
295604648,0.0396859236061573
295538707,0.06033942475914955
295443447,0.0009539092425256968
295567391,0.0037828709464520216
295532129,0.001869842759333551
295626942,0.014197250828146935
295417201,0.013566608540713787
295588586,0.2248203456401825
295334507,0.02720988169312477
295361892,0.006240998860448599
295403863,0.014972507953643799
295437797,0.027113839983940125
295524280,0.008165113627910614
295484917,0.014892869628965855
295391517,0.011010226793587208
295504751,0.014047186821699142
295348604,0.013508311472833157
295281330,0.007626516744494438
295327492,0.0066686468198895454
295341502,0.025598054751753807
295455500,0.0024918694980442524
295321950,0.017042960971593857
295356287,0.037180084735155106
295405137,0.008050289005041122
295251906,0.022751271724700928
295567358,0.006538215093314648
295417456,0.01030252780765295
295574561,0.03950061649084091
295391480,0.011720119044184685
295314374,0.006069203373044729
295314171,0.0250694677233696
295469822,0.010935382917523384
295467513,0.04869898781180382
295315055,0.005097150336951017
295531865,0.010375341400504112
295459784,0.009804815985262394
295629901,0.040120214223861694
295533886,0.015965968370437622
295404922,0.005256472621113062
295327704,0.011541387997567654
295606142,0.004699121695011854
295445787,0.0011934231733903289
295606817,0.0032887659035623074
295608395,0.8013016581535339
295410660,0.002862731460481882
295400024,0.013541636057198048
295330056,0.007166180294007063
295503262,0.0061464086174964905
295344223,0.00226467102766037
295545962,0.01190211158245802
295285197,0.004401711281388998
295333633,0.0018571146065369248
295252206,0.03164416551589966
295516088,0.055094365030527115
295317775,0.004101771395653486
295360671,0.009249336086213589
295266159,0.002683750120922923
295581674,0.002688794629648328
295344767,0.0052523198537528515
295492507,0.0033708035480231047
295320417,0.008176718838512897
295623845,0.1193922683596611
295255872,0.003421988571062684
295585004,0.025260230526328087
295481095,0.00243701902218163
295369307,0.008133913390338421
295610578,0.028269944712519646
295610521,0.008037957362830639
295337784,0.003430076641961932
295305790,0.004456860013306141
295451717,0.03948646038770676
295388880,0.004271697252988815
295599263,0.05691266432404518
295606682,0.17998671531677246
295509557,0.01985294558107853
295374527,0.00714048370718956
295494924,0.005841306410729885
295609847,0.6921132802963257
295546393,0.04442891106009483
295268277,0.06894734501838684
295436799,0.0041754418052732944
295304202,0.004920462612062693
295558881,0.002331669209524989
295273569,0.006271613761782646
295465179,0.0019578728824853897
295294011,0.06412489712238312
295253292,0.007532957475632429
295383705,0.03421933948993683
295351491,0.0043614027090370655
295558710,0.005655506160110235
295304934,0.00872662104666233
295368108,0.005647603888064623
295619427,0.047483574599027634
295514111,0.03482614830136299
295358667,0.0032519579399377108
295416249,0.002751140156760812
295499730,0.0033739658538252115
295322297,0.012964473105967045
295316607,0.020581316202878952
295410606,0.005122749600559473
295540667,0.02952742762863636
295486995,0.006152665242552757
295506031,0.006551273632794619
295509908,0.005050251726061106
295576187,0.005295278038829565
295272909,0.004605557303875685
295310221,0.006887191440910101
295550099,0.040601860731840134
295354523,0.053047556430101395
295599476,0.009360709227621555
295508989,0.012418263591825962
295326060,0.0027911760844290257
295604936,0.007609638851135969
295480840,0.0031823627650737762
295407985,0.00046033484977670014
295581332,0.01121483650058508
295418529,0.07017975300550461
295387776,0.01727134734392166
295390988,0.12244667112827301
295630762,0.0997718945145607
295582322,0.020647497847676277
295524438,0.0060182539746165276
295303056,0.00337224081158638
295253259,0.007118708919733763
295437975,0.00188096531201154
295439216,0.0012854340020567179
295559013,0.008168906904757023
295552566,0.01813165470957756
295413223,0.005204356741160154
295628478,0.011200801469385624
295427409,0.026765815913677216
295315032,0.016975726932287216
295441057,0.008235202170908451
295420859,0.006944538559764624
295607054,0.0015570014948025346
295322708,0.024526681751012802
295492219,0.01328488439321518
295305369,0.004555618856102228
295511020,0.02967342920601368
295412670,0.006981965154409409
295348985,0.00782360602170229
295310530,0.017942063510417938
295285674,0.004091616254299879
295491121,0.0023214214015752077
295330870,0.02246750146150589
295417014,0.0006495827692560852
295358549,0.0052112708799541
295471886,0.007593250367790461
295579814,0.0034613797906786203
295323959,0.010129861533641815
295270965,0.000549828342627734
295327100,0.016627151519060135
295533962,0.002900117076933384
