id,binds
295430624,0.13052834575092373
295277433,0.0
295353658,0.007856589791804917
295260498,0.009816349416154085
295512914,0.019704831847552392
295551570,0.019876741690176936
295595912,0.005908210800205137
295438285,0.0630367863165065
295257570,0.0019785951580496924
295583960,0.003919849079877549
295508063,0.0
295481349,0.013812938189310967
295292925,0.0
295417303,0.005935898793334033
295445868,0.0336926303104995
295569059,0.009932883224000986
295331868,0.013788327893669464
295543939,0.07565910140326998
295606457,0.02182633346870094
295248336,0.001973315345164522
295509596,0.039579333915778406
295487606,0.05488139947732354
295529694,0.07658956647291591
295467845,0.031485999888493627
295414682,0.031440848369088344
295407849,0.00198924
295398295,0.009799077228387076
295548388,0.01588415363832056
295304823,0.0
295613424,0.04921785780470233
295549965,0.011793428411234663
295509218,0.003983838262463013
295584866,0.06467199744699012
295338637,0.00981914901467839
295461146,0.003981173554716073
295298634,0.0
295303614,0.00198924
295355154,0.025634878893467373
295569518,0.0
295413209,0.005953514173681659
295370498,0.01781206265614516
295479495,0.0
295248954,0.003895639276547081
295600850,0.009809497231888394
295592927,0.00985862399045585
295447436,0.00198390330012267
295521515,0.005914947267067362
295475982,0.003971513935511243
295483332,0.11751705649374533
295639279,0.0
295551642,0.003954561018871116
295436406,0.003946883631783022
295305703,0.009895456675697537
295316510,0.0
295274439,0.019662919423340246
295468839,0.0019270353004998647
295426252,0.005957075158049693
295352167,0.003996400422849955
295440671,0.011796376330263147
295497697,0.0
295476497,0.0
295271640,0.037194558974953655
295612472,0.019566721559086894
295417948,0.007947279422103007
295631877,0.0
295539496,0.00791806773076141
295335470,0.0038950989357842054
295345931,0.007925053803336884
295457341,0.0
295312444,0.003885107753781728
295368581,0.01181429562608494
295375308,0.0
295280070,0.015668577259138308
295496269,0.00992735324369389
295264074,0.0
295366876,0.003905630458549557
295551204,0.03925373757511329
295406079,0.0039678351580496925
295585106,0.0
295378472,0.0
295439504,0.06686729296264939
295356584,0.0038844645570301124
295248930,0.0
295630467,0.009845959114284156
295604777,0.003915287263566044
295411538,0.005904966329536692
295583108,0.0
295408715,0.041385875363397016
295629040,0.027465598130028666
295279431,0.0019892399999999998
295537557,0.021694763825072755
295597316,0.0
295284573,0.0019680636352843407
295247742,0.01179951304539712
295361964,0.001991919131231507
295558551,0.0
295535803,0.007938817846096492
295452846,0.01583899021929923
295343208,0.015654435496031734
295567748,0.005939472572711718
295379804,0.0019680636352843407
295356544,0.0
295589282,0.0
295428112,0.01584853617098385
295387643,0.0
295585802,0.0
295629180,0.025243301118460338
295359616,0.0038844645570301124
295593758,0.011865194444546492
295291659,0.0
295572170,0.011793668232332454
295411077,0.0039678351580496925
295459455,0.0019371311714869997
295478246,0.0
295509288,0.005959754289281199
295554942,0.0019680636352843407
295482705,0.013664224979916192
295402159,0.021575131752839573
295325003,0.003985640422849955
295450421,0.0
295571039,0.21878563281574095
295559161,0.023708942569431023
295566245,0.001973315345164522
295536825,0.023812338994114453
295256553,0.0
295513089,0.03342186813686389
295325554,0.02366927980265965
295324327,0.011794297708048334
295461523,0.001978595158049693
295454248,0.005967758316437813
295473673,0.0
295581497,0.12629462438171374
295572302,0.0
295583048,0.0039466587933340335
295418518,0.005946430316099385
295433345,0.12770657451634063
295250820,0.0039784799999999995
295457359,0.005925253951383726
295333579,0.001991919131231506
295329272,0.00966640483199805
295479174,0.0
295388365,0.00398653910187607
295391847,0.019613770633120208
295413359,0.005946430316099386
295481087,0.011892163029733283
295509588,0.003970514289281199
295401292,0.033444075952533174
295575830,0.043349666828632685
295519731,0.1411617558351997
295296369,0.0
295449775,0.0
295306999,0.0059305056612639065
295337102,0.0
295425809,0.013880472535699509
295512678,0.019799901606954936
295464505,0.011869265501071204
295466919,0.049269761742700494
295518218,0.005954474476396029
295254912,0.0
295290621,0.0
295317686,0.0
295480511,0.04110554888203081
295581917,0.007900847559224771
295536964,0.001995682061695152
295386419,0.0038999709761147563
295324348,0.007934230787797506
295520106,0.003939252516774619
295352771,0.0
295487579,0.0
295328822,0.007838886190205995
295488547,0.0
295604969,0.031451661161775155
295282320,0.001957643631783022
295469560,0.023862552853940008
295282422,0.0019928137793776843
295532716,0.011718706252327526
295276812,0.0
295566002,0.0
295552751,0.0
295376494,0.005842761630036556
295549715,0.005944629215854808
295446788,0.0019892399999999998
295566920,0.005938266359598151
295599206,0.005946401758295032
295359841,0.003904977017326134
295477496,0.0
295463496,0.009837131965606559
295516400,0.021716458602674234
295252746,0.03377682184125827
295432895,0.1861644800735614
295575788,0.0019981985903467212
295281546,0.0
295554726,0.0039678351580496925
295271715,0.01782294766264254
295540882,0.001947333385543112
295628489,0.021629526589809902
295333426,0.0
295255644,0.013957445221705516
295481534,0.007951693441824122
295594124,0.00783218410428584
295519241,0.00793306963444572
295503521,0.007873029964821032
295570133,0.0176566670089118
295571807,0.2390419886679679
295475482,0.0
295266018,0.1911909046545304
295468907,0.027588143217266384
295261023,0.001995203441397065
295256049,0.0
295405155,0.007888483888757328
295265919,0.0
295348254,0.0
295470823,0.003968063635284341
295571933,0.003915397020827453
295362397,0.0019680636352843407
295510578,0.00794365758940387
295525822,0.003915287263566044
295525736,0.003925707267067363
295291023,0.00581171423278275
295414096,0.0039678351580496925
295520114,0.015752354222087803
295326259,0.0513266161512607
295358310,0.007768929114060225
295573817,0.051678911083363685
295635565,0.007862280652610475
295519492,0.00987493003358321
295585586,0.0
295448734,0.0019270353004998643
295524449,0.02578155362625581
295569338,0.0
295589963,0.0
295457772,0.0
295330984,0.019751965803094903
295516198,0.005954474476396029
295273074,0.005922806855784011
295637141,0.03915740404857999
295526291,0.005883350898850385
295357645,0.009820363350364146
295596728,0.07879052003872598
295361886,0.005944629215854809
295633630,0.001947333385543112
295626491,0.021636237541422212
295493142,0.005958955768014478
295459799,0.001957643631783022
295452457,0.001991919131231507
295385815,0.021619750668736254
295334581,0.0019270353004998647
295405844,0.007893542425117056
295309060,0.0
295418113,0.06480217500085296
295485677,0.001947333385543112
295481135,0.003900350645664387
295348876,0.005909610567190033
295389416,0.01372500577197988
295391318,0.019593589354342154
295467249,0.027431797783692362
295346307,0.003946883631783022
295365654,0.02736140533023744
295253103,0.0
295551586,0.015823791051341962
295500602,0.011853974945392991
295574675,0.0
295506951,0.003962555345164522
295431626,0.019709036560803334
295567025,0.005895098935784205
295309784,0.025477926490205433
295262364,0.11894435113135117
295466466,0.009935869770863588
295450736,0.0
295375654,0.0
295396621,0.1261450921227963
295566068,0.013789541013659928
295407815,0.08075688004217242
295467585,0.0
295288857,0.05492600628978064
295492510,0.021646640436107454
295372551,0.007826011488935804
295395514,0.06491426584498013
295616139,0.029425565376221253
295566155,0.015677310822772045
295388773,0.009799077228387076
295551019,0.005888712365991975
295617807,0.029382790392296736
295378508,0.0
295287129,0.0
295522748,0.005949222766515847
295550097,0.003890359463661911
295563320,0.0
295536429,0.015641326436469042
295261839,0.007858041879951426
295590572,0.0
295554998,0.02744599012548977
295303284,0.027534319703262332
295436409,0.007883010902351703
295543723,0.01589806884414326
295389765,0.015727866779403556
295307753,0.009884029309217264
295377917,0.0019170441184973882
295578194,0.0
295637254,0.04714260647067011
295500334,0.011762781506291892
295619584,0.06488880940610131
295472700,0.05101343389621612
295334692,0.041347491914696236
295608416,0.27698494326813483
295266027,0.017818711357295246
295389171,0.039191697828581465
295594673,0.0039401471649207955
295509428,0.005963328068658884
295596779,0.0079017366095441
295548009,0.003920648730707635
295536331,0.021749594911464557
295275273,0.0
295594589,0.007898569296548249
295275753,0.00198390330012267
295506369,0.005938266359598151
295280217,0.0019680636352843407
295471147,0.01383837170579282
295451140,0.007801508675527501
295392581,0.01147743495384267
295524850,0.001957643631783022
295452413,0.0039009474186200584
295527565,0.056896260181961436
295273110,0.003973798599446758
295319224,0.009884416263637045
295455869,0.0
295445856,0.003946883631783022
295608098,0.007871379913542132
295497358,0.003970514289281199
295502419,0.007903962428618374
295444081,0.003946883631783022
295637128,0.021442194153422096
295629970,0.001992813779377684
295469133,0.013746404828776992
295544114,0.053190765845642286
295523080,0.009885461556348563
295296840,0.0
295497044,0.001917044118497388
295604894,0.013792732988805768
295461542,0.011845755872365998
295396877,0.009799077228387076
295381719,0.017703438242324992
295261611,0.007961160520897419
295299048,0.002
295383927,0.011765588588490868
295561351,0.013712867735153114
295523812,0.02174128227189512
295488888,0.0
295587908,0.0019473333855431123
295541002,0.011742385852261063
295616827,0.03141634460346929
295455954,0.009712447276150034
295490008,0.0
295325433,0.05518844954299756
295562828,0.0
295567937,0.0
295296894,0.011817147995774433
295290387,0.005946430316099385
295618639,0.025564162826450607
295432313,0.08524377697333986
295544819,0.021834770537235156
295293906,0.0255280902563748
295345816,0.01579454231512502
295333459,0.0
295361471,0.013554605061563564
295330387,0.007893542425117054
295267371,0.03554528623143631
295427018,0.013568097134424459
295398017,0.019634164740710027
295449417,0.001962839804627757
295584326,0.005899582506090912
295519454,0.007912118108179052
295337109,0.02955096667869367
295438648,0.027604699118537464
295496616,0.0
295339787,0.015711299974869825
295480204,0.013861066375555514
295420304,0.01345624790133757
295563503,0.021909733000022986
295536155,0.003944632487419181
295350438,0.001992813779377684
295374214,0.011857591760349723
295535672,0.0
295591187,0.005909610567190033
295304610,0.027717953796925272
295446534,0.0039109386006225344
295365432,0.0019680636352843407
295295733,0.003934605655359193
295265817,0.0
295475060,0.061160556185043145
295391080,0.011761917033014834
295533806,0.007941035804864162
295332342,0.027715003431291324
295612981,0.015645487443341686
295446975,0.013875479922526761
295505186,0.0
295290942,0.03347568655570948
295290678,0.005802254941306524
295590557,0.0019473333855431123
295598435,0.0
295584686,0.0
295324646,0.05710924863570747
295561137,0.01380726075261854
295396762,0.011677171603280861
295382753,0.001991382727815129
295582853,0.00198924
295589558,0.1962225855844149
295301571,0.009763189084218749
295313041,0.001991382727815129
295269336,0.0
295612782,0.03341197256712919
295606529,0.0
295254147,0.0038963960055223195
295474731,0.003885107753781729
295247343,0.0
295440962,0.02374309161823916
295258599,0.00794497172785816
295610950,0.021658035320003537
295521652,0.0019892399999999998
295277028,0.0
295491889,0.0
295283334,0.00988844012224699
295326674,0.025666349163450487
295353833,0.0038946667710862246
295274109,0.003952079804627757
295323588,0.0039466587933340335
295592213,0.0
295450987,0.0
295340793,0.025673922539560513
295265103,0.00198390330012267
295281471,0.0
295283991,0.0
295382187,0.01581136655842833
295495178,0.013812256190283192
295337418,0.007957268137245793
295482880,0.0
295468108,0.029578947811113785
295386140,0.0
295289913,0.4577559457390054
295296564,0.0
295560708,0.0019733153451645226
295256166,0.015903501374739032
295369474,0.007846685306484236
295433129,0.20818584612372754
295513830,0.0059784582331075765
295512275,0.005972203635628251
295356238,0.001957643631783022
295425871,0.01782360832010085
295437213,0.025474154151909338
295564301,0.00398924
295336179,0.001957643631783022
295398697,0.011829781214949769
295611304,0.037325250703633704
295524701,0.09228544100198859
295278909,0.001993837218959143
295441884,0.023645878896408984
295485531,0.0019964004228499553
295614606,0.025431862956900204
295441965,0.04712617729931622
295435142,0.0019270353004998647
295431800,0.07735487475899347
295484195,0.007921888389079037
295306300,0.0
295254174,0.0
295263957,0.0
295567262,0.0
295475118,0.003933901451494408
295277820,0.0039466587933340335
295380632,0.023444698262964598
295479312,0.0
295339495,0.00988775240955609
295385917,0.0
295415896,0.0039678351580496925
295304028,0.0
295371707,0.00794283073894934
295370636,0.00987716445459794
295321508,0.0019715616637483893
295553010,0.02151421396297969
295545934,0.002
295628499,0.027533231204190607
295587185,0.02568427206558542
